id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
1941943834,D. Ospina,37.0,Colombia,183 cm,77 kg,Nice,Ligue 1,2013,2571.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700116686114352,0.0350058343057176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175029171528588,0.0,0.0,0.0,0.0,0.0,,,,2.77668538862917,1.9627253390183,2.68717371404078,2.02700185416693,4.64042914932516,4.62915391177586,3.07649785204858,4.45259021909009
3385944839,Bertrand Laquait,38.0,France,185 cm,80 kg,Evian TG,Ligue 1,2012,2503.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359568517778666,0.0359568517778666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359568517778666,0.0,0.0,0.0,0.0,0.0,,,,2.77668538862917,1.9627253390183,2.68717371404078,2.02700185416693,3.70336939136357,4.62915391177586,3.07649785204858,4.4745284006039
4112623491,F. Audard,45.0,France,188 cm,89 kg,Lorient,Ligue 1,2012,3024.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892857142857143,0.0595238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198412698412698,0.0,0.0,0.0,0.0,0.0,,,,2.16389184105255,1.28898645413567,2.04439277126564,1.38217063480083,3.29186385614738,4.51492852986498,2.47361542767137,5.15232471364053
3617717444,S. Sirigu,38.0,Italy,192 cm,80 kg,Paris Saint Germain,Ligue 1,2012,2927.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614964127092586,0.0307482063546293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153741031773147,0.0,0.0,0.0,0.0,0.0,,,,2.16389184105255,1.28898645413567,2.04439277126564,1.38217063480083,4.95126229394085,4.51492852986498,2.47361542767137,5.1122675773548
1941943834,D. Ospina,37.0,Colombia,183 cm,77 kg,Nice,Ligue 1,2012,2297.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117544623421855,0.0783630822812364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261210274270788,0.0,0.0,0.0,0.0,0.0,,,,2.77668538862917,1.9627253390183,2.68717371404078,2.02700185416693,2.71989652162118,4.62915391177586,3.07649785204858,4.50030672963099
3510791100,Cédric Carrasso,40.0,France,187 cm,93 kg,Bordeaux,Ligue 1,2011,3315.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271493212669683,0.0271493212669683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271493212669683,0.0,0.0,0.0,0.0,0.0,,,,2.16389184105255,1.28898645413567,2.04439277126564,1.38217063480083,4.39330794854705,4.51492852986498,2.47361542767137,5.1252488069802
4112623491,F. Audard,45.0,France,188 cm,89 kg,Lorient,Ligue 1,2011,2468.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364667747163695,0.0364667747163695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364667747163695,0.0,0.0,0.0,0.0,0.0,,,,2.77668538862917,1.9627253390183,2.68717371404078,2.02700185416693,3.65753229847453,4.62915391177586,3.07649785204858,4.47564719208369
1941943834,D. Ospina,37.0,Colombia,183 cm,77 kg,Nice,Ligue 1,2011,3262.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110361741263029,0.0275904353157572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068976088289393,0.0,0.0,0.0,0.0,0.0,,,,2.16389184105255,1.28898645413567,2.04439277126564,1.38217063480083,5.41443077983622,4.51492852986498,2.47361542767137,5.10152768442656
1425975264,M. Valverde,38.0,France,187 cm,85 kg,Toulouse,Ligue 1,2010,2605.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345489443378119,0.0345489443378119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345489443378119,0.0,0.0,0.0,0.0,0.0,,,,2.77668538862917,1.9627253390183,2.68717371404078,2.02700185416693,3.83112385209373,4.62915391177586,3.07649785204858,4.47143975797662
2262356495,Jhonatan,34.0,Brazil,190 cm,82 kg,Rio Ave,Primeira Liga,2024,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.25,8.33333333333333,0.0,0.0,0.0,33.625,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0416666666666667,0.046875,3.75,8.72093023255814,,,,4.61759327683109,5.92619648147205,4.65016375769863,4.81442435465688,5.20194515856787,6.59800723376528,5.55204392060896,3.06725199796099
116754492,Bruno Brígido,34.0,Brazil,188 cm,79 kg,Estrela,Primeira Liga,2024,1576.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571065989847716,0.571065989847716,5.71065989847716,0.0,0.0,0.0,26.7258883248731,0.0,0.0,0.0,0.399746192893401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399746192893401,0.0,0.0,0.0,0.0326116364760751,3.19796954314721,3.71856923621768,,,,4.11987452531112,5.75366243374941,4.12874201889295,4.40911852377315,5.61320931376111,6.77832898505297,4.37773626209725,3.42227979428703
3134525264,Ricardo Velho,27.0,Portugal,188 cm,88 kg,Farense,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,5.0,0.0,0.0,0.0,29.15,0.05,0.00857632933104631,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0225,3.6,3.6,,,,3.6545340643204,5.63803597492635,3.62615788826483,4.23881570421788,6.01732636362157,7.65387392081745,3.94494783094052,3.82592210799277
4109350418,Simão,32.0,Brazil,187 cm,86 kg,AVS,Primeira Liga,2024,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,8.57142857142857,0.0,0.0,0.0,29.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.07,3.8,7.6,,,,4.11987452531112,6.68147248413781,4.12874201889295,4.49320853424922,5.65906778064253,7.73082025146771,4.41606872662665,3.49217029546632
2245442202,G. Ochoa,40.0,Mexico,190 cm,85 kg,AVS,Primeira Liga,2024,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.2,5.0,0.0,0.0,0.0,27.0,0.1,0.037037037037037,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.04,2.9,6.30434782608696,,,,4.13859772630932,5.48969217530902,4.12874201889295,4.48476026682639,5.33043004699844,7.25583422109563,6.14366616044331,3.4376466083404
3421386744,Lucas França,29.0,Brazil,194 cm,83 kg,Nacional,Primeira Liga,2024,1756.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76879271070615,0.76879271070615,5.125284738041,0.05125284738041,0.05125284738041,5.125284738041,27.0615034168565,0.0,0.0,0.0,0.5125284738041,0.10250569476082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125284738041,0.0,0.0,0.00683371298405467,0.039402815468994,2.76765375854214,3.41685649202733,,,,4.11987452531112,5.57067372700504,5.31463509019164,4.41828344201965,5.34498849007992,6.58264803129093,4.62582445751924,3.41401287025173
4082004227,N. Mantl,25.0,Germany,193 cm,88 kg,Arouca,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.5,0.25,0.15,3.0,0.0,0.0,0.0,27.8,0.0,0.0,0.1,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,2.0,0.04,0.0125,2.75,3.19767441860465,,,,3.90936896512675,4.57850277343964,3.62615788826483,4.14690005084543,5.58644597626294,7.21324371367988,6.84879928783579,3.77886592080556
2755102669,Andrew,24.0,Brazil,189 cm,76 kg,GIL Vicente,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,5.0,0.5,0.4,4.0,0.0,0.0,0.0,34.55,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.005,0.025,2.65,3.19277108433735,,,,4.16067300492139,5.12309812629201,3.62615788826483,4.42142399661507,6.00854605080384,7.17158775239484,4.42487129441562,3.77286316139864
4072106133,Kewin,30.0,Brazil,189 cm,84 kg,Moreirense,Primeira Liga,2024,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.842105263157895,4.43213296398892,0.105263157894737,0.105263157894737,5.26315789473684,32.2105263157895,0.0526315789473684,0.0085999312005504,0.0,0.263157894736842,0.157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263157894736842,0.0,0.0,0.00831024930747922,0.0526315789473684,2.31578947368421,3.30827067669173,,,,4.11987452531112,5.34378050828003,5.36566285049302,4.58565655089374,5.34369664858661,6.42095641493578,4.6919037143543,3.39854795002308
1204289119,I. Zlobin,28.0,Russia,191 cm,84 kg,Famalicao,Primeira Liga,2024,1170.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923076923076923,0.923076923076923,7.69230769230769,0.0,0.0,0.0,26.1538461538462,0.0,0.0,0.0,0.538461538461539,0.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538461538461539,0.0,0.0,0.0128205128205128,0.0710059171597633,3.23076923076923,5.66801619433198,,,,4.11987452531112,6.42829284186112,4.12874201889295,4.39350660586722,5.22404751587701,7.21154321632522,4.871410930239,3.47310468404183
1600427412,Joel Robles,35.0,Spain,195 cm,78 kg,Estoril,Primeira Liga,2024,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526315789473684,0.421052631578947,4.21052631578947,0.0,0.0,0.0,27.1578947368421,0.0,0.0,0.0,0.105263157894737,0.157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.0157894736842105,0.0277008310249307,3.05263157894737,3.59133126934984,,,,4.11987452531112,5.23382632483915,4.12874201889295,4.42091641479081,5.41705554285136,6.70709466061113,4.93215101748173,3.40572227586792
2187470504,Bruno Varela,31.0,Portugal,191 cm,88 kg,Guimaraes,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7,4.375,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.009375,0.04,1.55,2.76785714285714,,,,3.6545340643204,5.35111662729941,3.62615788826483,4.18121600862648,5.55081829623586,6.56069616033941,4.459497869063,3.8056992631108
2371400467,P. Sequeira,26.0,Costa Rica,190 cm,84 kg,Casa Pia,Primeira Liga,2024,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842105263157895,0.842105263157895,5.26315789473684,0.0,0.0,0.0,28.4210526315789,0.0526315789473684,0.00974658869395712,0.0,0.315789473684211,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315789473684211,0.0,0.0,0.00657894736842105,0.0443213296398892,4.21052631578947,4.04858299595142,,,,4.11987452531112,5.62307567314935,4.12874201889295,4.48267006223572,5.43054243805492,7.13437304559866,4.62188381387009,3.43288975623235
991503383,Gabriel Batista,27.0,Brazil,190 cm,80 kg,Santa Clara,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,5.0,0.8,0.75,4.6875,0.0,0.0,0.0,25.1,0.0,0.0,0.05,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3125,0.009375,0.04,2.25,3.40909090909091,,,,4.16067300492139,5.51511332253923,3.62615788826483,4.03845906660697,5.56089402092582,7.07768438819153,4.59715513373558,3.80006885003749
4246121002,Diogo Costa,26.0,Portugal,186 cm,82 kg,FC Porto,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,3.75,0.0,0.0,0.0,31.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,1.55,3.22916666666667,,,,3.6545340643204,4.96294516180364,3.62615788826483,4.28056007862372,6.18405908811698,6.7206408741756,3.92632445568843,3.75996734640757
1738881730,A. Trubin,24.0,Ukraine,199 cm,88 kg,Benfica,Primeira Liga,2024,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,4.44444444444444,0.0,0.0,0.0,22.35,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0225,1.9,3.51851851851852,,,,3.6545340643204,5.35015072879656,3.62615788826483,3.9289677974269,6.18405908811698,6.96787573104915,3.94494783094052,3.78837270006361
3940942960,F. Israel,25.0,Uruguay,190 cm,82 kg,Sporting CP,Primeira Liga,2024,990.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727272727273,0.272727272727273,9.09090909090909,0.0,0.0,0.0,19.9090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0303030303030303,0.0247933884297521,1.45454545454545,5.81818181818182,,,,4.11987452531112,6.8139226139768,4.12874201889295,4.22392142543792,5.56481783091509,6.74916088652764,5.44522642125207,3.469911415915
4112630340,Matheus,33.0,Brazil,190 cm,86 kg,SC Braga,Primeira Liga,2024,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.0,0.764705882352941,0.529411764705882,4.07239819004525,0.0,0.0,0.0,30.0588235294118,0.0588235294117647,0.0115114538966271,0.0,0.294117647058824,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647058824,0.0,0.0,0.00452488687782805,0.0449826989619377,2.76470588235294,4.18894830659537,,,,4.14190442298458,5.19816315699619,4.12874201889295,4.53133521043948,5.53843791487357,6.75943614085219,4.54986062732144,3.40078688383807
2483956016,Adán,37.0,Spain,190 cm,86 kg,Sporting CP,Primeira Liga,2023,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318181818181818,0.181818181818182,2.5974025974026,0.0454545454545455,0.0454545454545455,4.54545454545454,23.5,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987013,0.00649350649350649,0.0144628099173554,1.5,2.72727272727273,,,,3.6545340643204,4.37791037597544,5.17995051932484,3.97463102418969,6.03654804180966,6.52395512333565,4.84078361626431,3.73875569443558
1330043685,Kosuke Nakamura,30.0,Japan,185 cm,82 kg,Portimonense,Primeira Liga,2023,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.35,4.375,0.0,0.0,0.0,25.4,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.00625,0.02,3.05,3.01980198019802,,,,3.6545340643204,5.3086491354414,3.62615788826483,4.0504638454198,6.03235818875724,7.27701346481483,4.2644712667043,3.80081066055379
4128721863,Vinícius Silvestre,31.0,Brazil,194 cm,92 kg,Portimonense,Primeira Liga,2023,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07142857142857,0.714285714285714,4.76190476190476,0.0,0.0,0.0,31.2142857142857,0.0,0.0,0.0,0.142857142857143,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.0,0.00476190476190476,0.076530612244898,3.71428571428571,4.22077922077922,,,,4.11987452531112,5.45203338230846,4.12874201889295,4.53199574264088,5.58175833745818,7.03549387766394,4.59082558694116,3.41921839056606
2311816848,Daniel Figueira,27.0,Portugal,189 cm,83 kg,Estoril,Primeira Liga,2023,1080.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.416666666666667,0.416666666666667,8.33333333333333,0.0,0.0,0.0,21.9166666666667,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666667,0.0347222222222222,2.83333333333333,4.4973544973545,,,,4.16672911182762,6.59322940294263,4.12874201889295,4.27826061572196,5.62259104628317,6.84869489195592,4.97071678431633,3.45966547082541
327469939,Marcelo Carné,35.0,Brazil,188 cm,90 kg,Estoril,Primeira Liga,2023,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0,0.0,0.0,0.5,0.409090909090909,3.71900826446281,0.0,0.0,0.0,26.9545454545455,0.136363636363636,0.022995554192856,0.0,0.0454545454545455,0.136363636363636,0.0454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0151515151515152,0.0,0.0206611570247934,0.0227272727272727,3.59090909090909,3.32491582491583,,,,3.66675451666097,4.97866450579498,3.62615788826483,4.21388056834722,4.41118864220378,7.57290217200423,5.0338070013428,3.83435888406593
2262356495,Jhonatan,34.0,Brazil,190 cm,82 kg,Rio Ave,Primeira Liga,2023,2340.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615385,0.0,0.807692307692308,0.769230769230769,3.66300366300366,0.0,0.0,0.0,31.2692307692308,0.0384615384615385,0.00473081653893462,0.0,0.346153846153846,0.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346153846153846,0.0,0.0,0.00732600732600733,0.0310650887573964,3.5,2.89256198347107,,,,3.66840951264827,4.98949316279135,3.62615788826483,4.31386369991624,5.50669141254894,7.41276282715693,4.33780266474965,3.80150760056271
2603796128,F. Buntić,28.0,Croatia,194 cm,90 kg,Vizela,Primeira Liga,2023,2495.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108216432865731,0.108216432865731,3.60721442885772,0.0,0.0,0.0,28.5691382765531,0.0,0.0,0.0,0.0360721442885772,0.0360721442885772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360721442885772,0.0,0.0,0.0120240480961924,0.00390359878072779,2.81362725450902,2.05374252153943,,,,3.6545340643204,4.8823644138221,3.62615788826483,4.17794801336591,6.08413731022393,6.86942466991781,4.54394159604788,3.76720400921952
116754492,Bruno Brígido,34.0,Brazil,188 cm,79 kg,Estrela,Primeira Liga,2023,2340.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.615384615384615,0.5,3.125,0.0,0.0,0.0,26.9230769230769,0.0384615384615385,0.00549450549450549,0.0,0.269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269230769230769,0.0,0.0,0.0,0.0236686390532544,3.0,2.47933884297521,,,,3.67522489707567,4.6837721838914,3.62615788826483,4.13870537998726,6.0379837974547,7.08693281868547,3.94669052749757,3.76659605153298
2579646855,I. de Arruabarrena,28.0,Uruguay,186 cm,83 kg,Arouca,Primeira Liga,2023,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.032258064516129,3.2258064516129,0.645161290322581,0.451612903225806,2.25806451612903,0.0,0.0,0.0,31.1935483870968,0.0,0.0,0.0967741935483871,0.032258064516129,0.129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645161290322581,0.0,0.483870967741935,0.00645161290322581,0.0208116545265349,3.06451612903226,2.1889400921659,,,,3.65159999323,3.91711015640259,3.15190942912198,4.04082103195971,6.10933098864046,7.58743739435652,4.24275618003982,4.14293702767226
3617641274,João Gonçalves,25.0,Portugal,188 cm,82 kg,Boavista,Primeira Liga,2023,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.0,0.0,0.0,0.647058823529412,0.470588235294118,2.13903743315508,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.117647058823529,0.117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.0053475935828877,0.0190311418685121,3.29411764705882,1.90411424685481,,,,3.22294915782855,3.84118209084568,3.15190942912198,3.61241721902368,6.05433882571312,7.59070567995159,3.88668283042857,4.15799334579724
3134525264,Ricardo Velho,27.0,Portugal,188 cm,88 kg,Farense,Primeira Liga,2023,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.78125,2.79017857142857,0.0,0.0,0.0,28.625,0.03125,0.00341157205240175,0.03125,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.111607142857143,0.00223214285714286,0.02734375,4.375,2.35215053763441,,,,3.21303375421874,4.31627645535653,3.15190942912198,3.93167985130692,6.27770827350346,8.21532378075169,3.75575956455807,4.19786960485976
2755102669,Andrew,24.0,Brazil,189 cm,76 kg,GIL Vicente,Primeira Liga,2023,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,3.125,0.03125,0.03125,3.125,30.53125,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.015625,3.125,2.14041095890411,,,,3.21303375421874,4.49576116108543,4.51917874839341,4.0055448621343,6.46175028155733,7.5983366992641,3.52463970669187,4.16835674793589
4072106133,Kewin,30.0,Brazil,189 cm,84 kg,Moreirense,Primeira Liga,2023,2687.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0334946036471902,0.0,0.0,0.0,0.535913658355043,0.535913658355043,3.34946036471902,0.0,0.0,0.0,33.4276144398958,0.0,0.0,0.0,0.334946036471902,0.0334946036471902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334946036471902,0.0,0.0,0.00209341272794939,0.0179502155757178,2.91403051730554,2.40828968372359,,,,3.66353741674506,4.79899507995369,3.62615788826483,4.37548323846484,5.89073736963051,7.028533837611,4.04552955241171,3.76976568650282
2187470504,Bruno Varela,31.0,Portugal,191 cm,88 kg,Guimaraes,Primeira Liga,2023,2386.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678960603520536,0.641240569991618,3.56244761106454,0.0377200335289187,0.0377200335289187,3.77200335289187,26.6303436714166,0.0377200335289187,0.00534278095310463,0.0,0.30176026823135,0.113160100586756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30176026823135,0.0,0.0,0.00628667225481978,0.0256104167296095,2.64040234702431,2.61425974952902,,,,3.6545340643204,4.92265402648892,4.90946788518117,4.1263301415608,5.66541716102931,6.98165774610001,4.27495880742372,3.78072509870563
1379934010,Ricardo  Batista,39.0,Portugal,192 cm,84 kg,Casa Pia,Primeira Liga,2023,2786.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0323043790380474,0.0,0.0,3.23043790380474,0.516870064608758,0.355348169418521,2.22092605886576,0.0,0.0,0.0,30.5599425699928,0.0,0.0,0.0323043790380474,0.226130653266332,0.0646087580760948,0.0323043790380474,0.0,0.0,0.0,0.0,0.0,0.0,0.193826274228284,0.0161521895190237,0.201902368987796,0.00807609475951184,0.0166971664805414,3.32735104091888,2.24821016278303,,,,3.61367588179944,3.87697317149106,3.15190942912198,4.00707101611183,4.65063038637782,7.73417652809576,4.18436629752861,4.18180489915499
4246121002,Diogo Costa,26.0,Portugal,186 cm,82 kg,FC Porto,Primeira Liga,2023,2945.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397283531409168,0.305602716468591,2.35079012668147,0.0305602716468591,0.0305602716468591,3.05602716468591,33.3412563667233,0.0,0.0,0.0305602716468591,0.122241086587436,0.0,0.0305602716468591,0.0,0.0,0.0,0.0,0.0,0.0,0.0916808149405772,0.0,0.235079012668147,0.00470158025336294,0.0121410926406876,1.80305602716469,2.14649527043415,,,,3.21303375421874,3.95132921011165,4.48732544113635,4.15588131602998,5.83114427473356,6.90585984787702,3.9619607912797,4.13250488084818
1738881730,A. Trubin,24.0,Ukraine,199 cm,88 kg,Benfica,Primeira Liga,2023,2520.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.535714285714286,0.5,3.33333333333333,0.0,0.0,0.0,21.5357142857143,0.0,0.0,0.0,0.142857142857143,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.0,0.00238095238095238,0.0191326530612245,2.71428571428571,2.76967930029155,,,,3.67703224009947,4.78793000544008,3.62615788826483,3.8967471812216,6.01367056282274,7.06286438701312,4.06213084428752,3.77379346597835
